problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,mutation_rate,population_size,number_of_generations,tuple_params
1,"['BETA-01', 'BETA-33', 'BETA-05', 'BETA-09', 'BETA-25', 'BETA-20', 'BETA-62', 'BETA-82', 'BETA-84', 'BETA-123', 'BETA-40', 'BETA-30', 'BETA-18', 'BETA-69', 'BETA-74', 'BETA-85', 'BETA-65', 'BETA-45', 'BETA-55', 'BETA-182', 'BETA-120', 'BETA-52', 'BETA-198', 'BETA-212', 'BETA-174', 'BETA-172', 'BETA-161', 'BETA-158', 'BETA-118', 'BETA-153', 'BETA-145', 'BETA-135', 'BETA-149', 'BETA-138', 'BETA-141', 'BETA-126', 'BETA-184', 'BETA-137', 'BETA-89', 'BETA-205', 'Doca', 'BETA-01']","[1, 8, 2, 3, 6, 5, 13, 17, 18, 23, 9, 7, 4, 15, 16, 19, 14, 10, 12, 36, 22, 11, 38, 40, 35, 34, 33, 32, 21, 31, 29, 25, 30, 27, 28, 24, 37, 26, 20, 39, 0, 1]",8.980171515958544,1.2396842482956563,10.2198557642542,33.518797397613525,0.1,50,10,"(0.1, 50.0, 10.0)"
2,"['BETA-170', 'BETA-172', 'Doca', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-39', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170']","[17, 18, 0, 1, 3, 2, 4, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20, 19, 16, 17]",4.1088492754803765,0.25690706853247136,4.365756344012848,19.639410972595215,0.1,50,10,"(0.1, 50.0, 10.0)"
3,"['BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188']","[14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5, 3, 14]",3.67456639732344,0.8015787585217072,4.476145155845147,13.108787298202515,0.1,50,10,"(0.1, 50.0, 10.0)"
4,"['BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30']","[3, 1, 2, 4, 6, 5, 8, 7, 9, 10, 0, 3]",3.7371043109183226,0.4729099390025112,4.2100142499208335,2.6302638053894043,0.1,50,10,"(0.1, 50.0, 10.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.23706293106079102,0.1,50,10,"(0.1, 50.0, 10.0)"
1,"['BETA-174', 'BETA-172', 'BETA-161', 'BETA-158', 'BETA-118', 'BETA-153', 'BETA-145', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-135', 'BETA-141', 'BETA-123', 'BETA-126', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-62', 'BETA-52', 'BETA-205', 'BETA-55', 'BETA-45', 'BETA-25', 'BETA-18', 'BETA-20', 'BETA-69', 'BETA-65', 'BETA-74', 'BETA-30', 'BETA-05', 'BETA-09', 'BETA-01', 'BETA-33', 'Doca', 'BETA-212', 'BETA-198', 'BETA-182', 'BETA-40', 'BETA-184', 'BETA-120', 'BETA-174']","[35, 34, 33, 32, 21, 31, 29, 27, 26, 30, 25, 28, 23, 24, 20, 19, 18, 17, 13, 11, 39, 12, 10, 6, 4, 5, 15, 14, 16, 7, 2, 3, 1, 8, 0, 40, 38, 36, 9, 37, 22, 35]",6.798501803587406,1.2396842482956565,8.038186051883063,70.62349009513855,0.1,50,20,"(0.1, 50.0, 20.0)"
2,"['BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167']","[16, 19, 20, 13, 15, 14, 12, 11, 10, 9, 7, 8, 6, 5, 2, 3, 1, 4, 0, 18, 17, 16]",4.070714860908465,0.25690706853247136,4.327621929440936,53.914067029953,0.1,50,20,"(0.1, 50.0, 20.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,34.78246831893921,0.1,50,20,"(0.1, 50.0, 20.0)"
4,"['BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7]",3.7371043109183226,0.47290993900251116,4.2100142499208335,6.661738872528076,0.1,50,20,"(0.1, 50.0, 20.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.6201260089874268,0.1,50,20,"(0.1, 50.0, 20.0)"
