problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,n_ants,alpha,beta,rho,tuple_params
1,"['BETA-138', 'BETA-55', 'BETA-84', 'BETA-85', 'BETA-205', 'BETA-05', 'BETA-09', 'BETA-20', 'BETA-158', 'BETA-65', 'BETA-33', 'BETA-18', 'BETA-74', 'BETA-135', 'BETA-126', 'BETA-212', 'BETA-161', 'BETA-153', 'BETA-174', 'BETA-182', 'BETA-172', 'Doca', 'BETA-30', 'BETA-52', 'BETA-123', 'BETA-184', 'BETA-149', 'BETA-82', 'BETA-89', 'BETA-69', 'BETA-118', 'BETA-141', 'BETA-145', 'BETA-62', 'BETA-45', 'BETA-25', 'BETA-01', 'BETA-137', 'BETA-198', 'BETA-40', 'BETA-120', 'BETA-138']","[27, 12, 18, 19, 39, 2, 3, 5, 32, 14, 8, 4, 16, 25, 24, 40, 33, 31, 35, 36, 34, 0, 7, 11, 23, 37, 30, 17, 20, 15, 21, 28, 29, 13, 10, 6, 1, 26, 38, 9, 22, 27]",15.882045535354525,2.4793684965913125,18.361414031945838,3.4090664386749268,1,1,0.0,0.0,"(1.0, 1.0, 0.0, 0.0)"
2,"['BETA-47', 'BETA-06', 'BETA-80', 'BETA-68', 'BETA-22', 'BETA-122', 'BETA-114', 'BETA-25', 'BETA-107', 'BETA-183', 'BETA-124', 'BETA-144', 'BETA-167', 'BETA-39', 'BETA-170', 'BETA-178', 'BETA-172', 'Doca', 'BETA-121', 'BETA-65', 'BETA-48', 'BETA-47']","[5, 1, 9, 8, 2, 13, 11, 3, 10, 20, 14, 15, 16, 4, 17, 19, 18, 0, 12, 7, 6, 5]",8.893224376960813,0.5138141370649427,9.407038514025755,1.1756207942962646,1,1,0.0,0.0,"(1.0, 1.0, 0.0, 0.0)"
3,"['BETA-182', 'BETA-56', 'BETA-45', 'BETA-136', 'BETA-133', 'BETA-110', 'BETA-211', 'Doca', 'BETA-174', 'BETA-118', 'BETA-131', 'BETA-137', 'BETA-109', 'BETA-81', 'BETA-12', 'BETA-188', 'BETA-182']","[13, 3, 2, 10, 9, 6, 15, 0, 12, 7, 8, 11, 5, 4, 1, 14, 13]",6.111198118960332,1.6031575170434145,7.714355636003747,1.3151729106903076,1,1,0.0,0.0,"(1.0, 1.0, 0.0, 0.0)"
4,"['BETA-93', 'BETA-201', 'BETA-120', 'BETA-152', 'Doca', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-129', 'BETA-108', 'BETA-30', 'BETA-93']","[5, 10, 7, 9, 0, 1, 2, 4, 8, 6, 3, 5]",5.6541208940996395,0.9458198780050222,6.599940772104661,0.8532965183258057,1,1,0.0,0.0,"(1.0, 1.0, 0.0, 0.0)"
5,"['BETA-120', 'BETA-58', 'BETA-36', 'Doca', 'BETA-201', 'BETA-156', 'BETA-120']","[3, 2, 1, 0, 5, 4, 3]",3.3420984858000597,1.2630068173663433,4.605105303166403,0.3078279495239258,1,1,0.0,0.0,"(1.0, 1.0, 0.0, 0.0)"
1,"['BETA-158', 'BETA-65', 'BETA-85', 'BETA-25', 'BETA-33', 'Doca', 'BETA-153', 'BETA-05', 'BETA-30', 'BETA-52', 'BETA-62', 'BETA-137', 'BETA-01', 'BETA-205', 'BETA-172', 'BETA-212', 'BETA-161', 'BETA-198', 'BETA-09', 'BETA-145', 'BETA-123', 'BETA-74', 'BETA-141', 'BETA-55', 'BETA-149', 'BETA-120', 'BETA-126', 'BETA-135', 'BETA-138', 'BETA-184', 'BETA-45', 'BETA-20', 'BETA-18', 'BETA-40', 'BETA-174', 'BETA-89', 'BETA-118', 'BETA-82', 'BETA-69', 'BETA-182', 'BETA-84', 'BETA-158']","[32, 14, 19, 6, 8, 0, 31, 2, 7, 11, 13, 26, 1, 39, 34, 40, 33, 38, 3, 29, 23, 16, 28, 12, 30, 22, 24, 25, 27, 37, 10, 5, 4, 9, 35, 20, 21, 17, 15, 36, 18, 32]",17.592515369332787,2.479368496591312,20.0718838659241,5.381057024002075,1,1,0.0,0.5,"(1.0, 1.0, 0.0, 0.5)"
2,"['BETA-183', 'BETA-122', 'BETA-178', 'BETA-25', 'BETA-06', 'BETA-65', 'BETA-47', 'BETA-107', 'BETA-167', 'BETA-124', 'BETA-114', 'BETA-48', 'BETA-22', 'Doca', 'BETA-172', 'BETA-39', 'BETA-68', 'BETA-80', 'BETA-121', 'BETA-170', 'BETA-144', 'BETA-183']","[20, 13, 19, 3, 1, 7, 5, 10, 16, 14, 11, 6, 2, 0, 18, 4, 8, 9, 12, 17, 15, 20]",8.796400372193688,0.5138141370649424,9.31021450925863,1.332533359527588,1,1,0.0,0.5,"(1.0, 1.0, 0.0, 0.5)"
3,"['BETA-133', 'Doca', 'BETA-12', 'BETA-188', 'BETA-174', 'BETA-211', 'BETA-118', 'BETA-137', 'BETA-131', 'BETA-45', 'BETA-109', 'BETA-110', 'BETA-182', 'BETA-136', 'BETA-81', 'BETA-56', 'BETA-133']","[9, 0, 1, 14, 12, 15, 7, 11, 8, 2, 5, 6, 13, 10, 4, 3, 9]",6.569607003731577,1.6031575170434147,8.172764520774992,0.7225401401519775,1,1,0.0,0.5,"(1.0, 1.0, 0.0, 0.5)"
4,"['BETA-201', 'Doca', 'BETA-15', 'BETA-11', 'BETA-30', 'BETA-73', 'BETA-93', 'BETA-120', 'BETA-108', 'BETA-129', 'BETA-152', 'BETA-201']","[10, 0, 2, 1, 3, 4, 5, 7, 6, 8, 9, 10]",4.541079897548019,0.9458198780050223,5.4868997755530415,0.3721787929534912,1,1,0.0,0.5,"(1.0, 1.0, 0.0, 0.5)"
5,"['BETA-156', 'BETA-120', 'BETA-58', 'BETA-36', 'Doca', 'BETA-201', 'BETA-156']","[4, 3, 2, 1, 0, 5, 4]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.1242835521697998,1,1,0.0,0.5,"(1.0, 1.0, 0.0, 0.5)"
1,"['BETA-20', 'BETA-33', 'BETA-172', 'BETA-158', 'BETA-65', 'BETA-137', 'BETA-89', 'BETA-69', 'BETA-40', 'BETA-118', 'BETA-135', 'BETA-174', 'BETA-85', 'BETA-123', 'BETA-120', 'BETA-74', 'BETA-141', 'BETA-138', 'BETA-82', 'BETA-84', 'BETA-153', 'BETA-52', 'BETA-62', 'BETA-55', 'BETA-149', 'BETA-198', 'BETA-126', 'BETA-212', 'BETA-184', 'BETA-161', 'BETA-145', 'Doca', 'BETA-09', 'BETA-30', 'BETA-182', 'BETA-205', 'BETA-05', 'BETA-18', 'BETA-25', 'BETA-45', 'BETA-01', 'BETA-20']","[5, 8, 34, 32, 14, 26, 20, 15, 9, 21, 25, 35, 19, 23, 22, 16, 28, 27, 17, 18, 31, 11, 13, 12, 30, 38, 24, 40, 37, 33, 29, 0, 3, 7, 36, 39, 2, 4, 6, 10, 1, 5]",17.28188454343985,2.479368496591313,19.761253040031164,4.469987869262695,1,1,0.0,1.0,"(1.0, 1.0, 0.0, 1.0)"
2,"['BETA-183', 'BETA-80', 'BETA-48', 'BETA-47', 'BETA-68', 'BETA-65', 'BETA-167', 'BETA-122', 'BETA-121', 'BETA-144', 'BETA-114', 'BETA-178', 'BETA-170', 'Doca', 'BETA-39', 'BETA-22', 'BETA-124', 'BETA-25', 'BETA-06', 'BETA-107', 'BETA-172', 'BETA-183']","[20, 9, 6, 5, 8, 7, 16, 13, 12, 15, 11, 19, 17, 0, 4, 2, 14, 3, 1, 10, 18, 20]",8.658782566465286,0.5138141370649426,9.172596703530228,1.100844144821167,1,1,0.0,1.0,"(1.0, 1.0, 0.0, 1.0)"
3,"['BETA-118', 'BETA-174', 'BETA-12', 'Doca', 'BETA-182', 'BETA-45', 'BETA-81', 'BETA-137', 'BETA-136', 'BETA-131', 'BETA-211', 'BETA-110', 'BETA-56', 'BETA-109', 'BETA-133', 'BETA-188', 'BETA-118']","[7, 12, 1, 0, 13, 2, 4, 11, 10, 8, 15, 6, 3, 5, 9, 14, 7]",6.429384652858305,1.6031575170434142,8.032542169901719,0.6484458446502686,1,1,0.0,1.0,"(1.0, 1.0, 0.0, 1.0)"
4,"['BETA-93', 'BETA-201', 'Doca', 'BETA-152', 'BETA-120', 'BETA-15', 'BETA-11', 'BETA-30', 'BETA-73', 'BETA-129', 'BETA-108', 'BETA-93']","[5, 10, 0, 9, 7, 2, 1, 3, 4, 8, 6, 5]",5.245836775486891,0.9458198780050222,6.191656653491913,0.3354816436767578,1,1,0.0,1.0,"(1.0, 1.0, 0.0, 1.0)"
5,"['BETA-36', 'Doca', 'BETA-201', 'BETA-156', 'BETA-120', 'BETA-58', 'BETA-36']","[1, 0, 5, 4, 3, 2, 1]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.12015938758850098,1,1,0.0,1.0,"(1.0, 1.0, 0.0, 1.0)"
1,"['BETA-25', 'BETA-69', 'BETA-65', 'BETA-74', 'BETA-123', 'BETA-141', 'BETA-09', 'BETA-01', 'BETA-33', 'BETA-30', 'BETA-52', 'BETA-161', 'BETA-174', 'BETA-120', 'BETA-212', 'BETA-85', 'BETA-89', 'BETA-84', 'BETA-55', 'BETA-135', 'BETA-137', 'BETA-138', 'BETA-153', 'BETA-118', 'BETA-158', 'BETA-182', 'BETA-184', 'BETA-205', 'BETA-198', 'BETA-172', 'BETA-45', 'BETA-20', 'BETA-82', 'BETA-62', 'BETA-145', 'BETA-149', 'BETA-126', 'BETA-05', 'BETA-40', 'Doca', 'BETA-18', 'BETA-25']","[6, 15, 14, 16, 23, 28, 3, 1, 8, 7, 11, 33, 35, 22, 40, 19, 20, 18, 12, 25, 26, 27, 31, 21, 32, 36, 37, 39, 38, 34, 10, 5, 17, 13, 29, 30, 24, 2, 9, 0, 4, 6]",12.195159769284082,2.4793684965913125,14.674528265875395,3.4595999717712402,1,1,1.0,0.0,"(1.0, 1.0, 1.0, 0.0)"
2,"['BETA-114', 'BETA-48', 'BETA-22', 'BETA-65', 'BETA-172', 'BETA-144', 'BETA-121', 'BETA-183', 'BETA-178', 'BETA-122', 'BETA-124', 'BETA-170', 'BETA-167', 'Doca', 'BETA-39', 'BETA-47', 'BETA-25', 'BETA-06', 'BETA-68', 'BETA-80', 'BETA-107', 'BETA-114']","[11, 6, 2, 7, 18, 15, 12, 20, 19, 13, 14, 17, 16, 0, 4, 5, 3, 1, 8, 9, 10, 11]",6.878669258009561,0.5138141370649426,7.392483395074503,0.9526784420013428,1,1,1.0,0.0,"(1.0, 1.0, 1.0, 0.0)"
3,"['BETA-81', 'BETA-109', 'BETA-110', 'BETA-137', 'BETA-136', 'BETA-131', 'BETA-118', 'BETA-133', 'BETA-174', 'BETA-211', 'BETA-188', 'BETA-182', 'BETA-56', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81']","[4, 5, 6, 11, 10, 8, 7, 9, 12, 15, 14, 13, 3, 0, 1, 2, 4]",4.796601683456299,1.6031575170434142,6.399759200499712,0.6273071765899658,1,1,1.0,0.0,"(1.0, 1.0, 1.0, 0.0)"
4,"['BETA-30', 'BETA-108', 'BETA-201', 'Doca', 'BETA-152', 'BETA-129', 'BETA-120', 'BETA-93', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30']","[3, 6, 10, 0, 9, 8, 7, 5, 4, 2, 1, 3]",4.717996093658124,0.9458198780050222,5.663815971663146,0.3241696357727051,1,1,1.0,0.0,"(1.0, 1.0, 1.0, 0.0)"
5,"['BETA-201', 'BETA-156', 'BETA-120', 'BETA-58', 'BETA-36', 'Doca', 'BETA-201']","[5, 4, 3, 2, 1, 0, 5]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.10666179656982422,1,1,1.0,0.0,"(1.0, 1.0, 1.0, 0.0)"
1,"['BETA-74', 'BETA-69', 'BETA-65', 'BETA-85', 'BETA-62', 'BETA-205', 'BETA-135', 'BETA-145', 'BETA-141', 'BETA-137', 'BETA-153', 'BETA-158', 'BETA-172', 'BETA-212', 'BETA-30', 'BETA-84', 'BETA-89', 'Doca', 'BETA-198', 'BETA-33', 'BETA-01', 'BETA-25', 'BETA-45', 'BETA-20', 'BETA-161', 'BETA-52', 'BETA-40', 'BETA-184', 'BETA-182', 'BETA-120', 'BETA-174', 'BETA-138', 'BETA-126', 'BETA-118', 'BETA-123', 'BETA-149', 'BETA-55', 'BETA-18', 'BETA-09', 'BETA-05', 'BETA-82', 'BETA-74']","[16, 15, 14, 19, 13, 39, 25, 29, 28, 26, 31, 32, 34, 40, 7, 18, 20, 0, 38, 8, 1, 6, 10, 5, 33, 11, 9, 37, 36, 22, 35, 27, 24, 21, 23, 30, 12, 4, 3, 2, 17, 16]",12.322847493009075,2.4793684965913125,14.802215989600388,3.6919894218444824,1,1,1.0,0.5,"(1.0, 1.0, 1.0, 0.5)"
