problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,n_ants,alpha,beta,rho,tuple_params
1,"['Doca', 'BETA-33', 'BETA-01', 'BETA-45', 'BETA-20', 'BETA-69', 'BETA-65', 'BETA-74', 'BETA-82', 'BETA-84', 'BETA-62', 'BETA-85', 'BETA-89', 'BETA-205', 'BETA-198', 'BETA-172', 'BETA-174', 'BETA-118', 'BETA-135', 'BETA-137', 'BETA-138', 'BETA-149', 'BETA-145', 'BETA-141', 'BETA-123', 'BETA-126', 'BETA-120', 'BETA-153', 'BETA-158', 'BETA-161', 'BETA-212', 'BETA-182', 'BETA-184', 'BETA-52', 'BETA-55', 'BETA-40', 'BETA-09', 'BETA-05', 'BETA-30', 'BETA-25', 'BETA-18']","[0, 8, 1, 10, 5, 15, 14, 16, 17, 18, 13, 19, 20, 39, 38, 34, 35, 21, 25, 26, 27, 30, 29, 28, 23, 24, 22, 31, 32, 33, 40, 36, 37, 11, 12, 9, 3, 2, 7, 6, 4, 0]",7.347444906188308,2.479368496591313,9.82681340277962,9.797625064849854,3,3,2.0,0.0,"(3.0, 3.0, 2.0, 0.0)"
1,"['Doca', 'BETA-205', 'BETA-20', 'BETA-69', 'BETA-45', 'BETA-62', 'BETA-82', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-74', 'BETA-65', 'BETA-55', 'BETA-52', 'BETA-184', 'BETA-182', 'BETA-198', 'BETA-158', 'BETA-161', 'BETA-212', 'BETA-172', 'BETA-174', 'BETA-126', 'BETA-120', 'BETA-123', 'BETA-135', 'BETA-149', 'BETA-145', 'BETA-138', 'BETA-137', 'BETA-141', 'BETA-153', 'BETA-118', 'BETA-40', 'BETA-33', 'BETA-30', 'BETA-09', 'BETA-25', 'BETA-18', 'BETA-01', 'BETA-05']","[0, 39, 5, 15, 10, 13, 17, 18, 20, 19, 16, 14, 12, 11, 37, 36, 38, 32, 33, 40, 34, 35, 24, 22, 23, 25, 30, 29, 27, 26, 28, 31, 21, 9, 8, 7, 3, 6, 4, 1, 2, 0]",7.35431973726161,2.4793684965913125,9.833688233852923,32.01944375038147,10,10,2.0,0.0,"(10.0, 10.0, 2.0, 0.0)"
1,"['Doca', 'BETA-40', 'BETA-52', 'BETA-55', 'BETA-182', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-118', 'BETA-123', 'BETA-153', 'BETA-161', 'BETA-158', 'BETA-137', 'BETA-145', 'BETA-141', 'BETA-135', 'BETA-138', 'BETA-149', 'BETA-126', 'BETA-120', 'BETA-82', 'BETA-62', 'BETA-85', 'BETA-89', 'BETA-84', 'BETA-65', 'BETA-74', 'BETA-69', 'BETA-20', 'BETA-45', 'BETA-184', 'BETA-198', 'BETA-205', 'BETA-33', 'BETA-01', 'BETA-30', 'BETA-18', 'BETA-25', 'BETA-09', 'BETA-05']","[0, 9, 11, 12, 36, 35, 34, 40, 21, 23, 31, 33, 32, 26, 29, 28, 25, 27, 30, 24, 22, 17, 13, 19, 20, 18, 14, 16, 15, 5, 10, 37, 38, 39, 8, 1, 7, 4, 6, 3, 2, 0]",7.459450137473684,2.479368496591313,9.938818634064996,21.877262830734253,5,5,2.0,0.0,"(5.0, 5.0, 2.0, 0.0)"
1,"['Doca', 'BETA-161', 'BETA-158', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-145', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-135', 'BETA-141', 'BETA-120', 'BETA-126', 'BETA-123', 'BETA-118', 'BETA-153', 'BETA-84', 'BETA-82', 'BETA-85', 'BETA-89', 'BETA-74', 'BETA-65', 'BETA-69', 'BETA-40', 'BETA-205', 'BETA-198', 'BETA-52', 'BETA-55', 'BETA-182', 'BETA-184', 'BETA-62', 'BETA-45', 'BETA-20', 'BETA-30', 'BETA-01', 'BETA-33', 'BETA-09', 'BETA-25', 'BETA-18', 'BETA-05']","[0, 33, 32, 35, 34, 40, 29, 27, 26, 30, 25, 28, 22, 24, 23, 21, 31, 18, 17, 19, 20, 16, 14, 15, 9, 39, 38, 11, 12, 36, 37, 13, 10, 5, 7, 1, 8, 3, 6, 4, 2, 0]",7.53346959882875,2.4793684965913125,10.012838095420063,23.06521368026733,7,7,2.0,0.5,"(7.0, 7.0, 2.0, 0.5)"
1,"['Doca', 'BETA-198', 'BETA-182', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-118', 'BETA-161', 'BETA-158', 'BETA-149', 'BETA-138', 'BETA-137', 'BETA-135', 'BETA-141', 'BETA-153', 'BETA-145', 'BETA-123', 'BETA-120', 'BETA-184', 'BETA-126', 'BETA-62', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-89', 'BETA-55', 'BETA-52', 'BETA-30', 'BETA-33', 'BETA-01', 'BETA-40', 'BETA-205', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-45', 'BETA-20', 'BETA-09', 'BETA-25', 'BETA-18', 'BETA-05']","[0, 38, 36, 35, 34, 40, 21, 33, 32, 30, 27, 26, 25, 28, 31, 29, 23, 22, 37, 24, 13, 19, 18, 17, 20, 12, 11, 7, 8, 1, 9, 39, 15, 16, 14, 10, 5, 3, 6, 4, 2, 0]",7.581960844632403,2.4793684965913125,10.061329341223717,32.94186353683472,10,1,2.0,1.0,"(10.0, 1.0, 2.0, 1.0)"
1,"['Doca', 'BETA-198', 'BETA-182', 'BETA-55', 'BETA-52', 'BETA-172', 'BETA-174', 'BETA-158', 'BETA-161', 'BETA-145', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-135', 'BETA-141', 'BETA-123', 'BETA-153', 'BETA-118', 'BETA-120', 'BETA-126', 'BETA-184', 'BETA-62', 'BETA-74', 'BETA-65', 'BETA-84', 'BETA-82', 'BETA-89', 'BETA-85', 'BETA-212', 'BETA-205', 'BETA-40', 'BETA-69', 'BETA-45', 'BETA-20', 'BETA-09', 'BETA-33', 'BETA-01', 'BETA-05', 'BETA-30', 'BETA-25', 'BETA-18']","[0, 38, 36, 12, 11, 34, 35, 32, 33, 29, 30, 26, 27, 25, 28, 23, 31, 21, 22, 24, 37, 13, 16, 14, 18, 17, 20, 19, 40, 39, 9, 15, 10, 5, 3, 8, 1, 2, 7, 6, 4, 0]",7.585641188355279,2.479368496591313,10.065009684946592,11.55299949645996,3,5,2.0,0.0,"(3.0, 5.0, 2.0, 0.0)"
1,"['Doca', 'BETA-33', 'BETA-01', 'BETA-205', 'BETA-55', 'BETA-52', 'BETA-69', 'BETA-62', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-74', 'BETA-65', 'BETA-45', 'BETA-30', 'BETA-198', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-158', 'BETA-161', 'BETA-118', 'BETA-120', 'BETA-184', 'BETA-182', 'BETA-126', 'BETA-141', 'BETA-138', 'BETA-137', 'BETA-135', 'BETA-149', 'BETA-153', 'BETA-145', 'BETA-123', 'BETA-18', 'BETA-20', 'BETA-25', 'BETA-40', 'BETA-09', 'BETA-05']","[0, 8, 1, 39, 12, 11, 15, 13, 17, 18, 19, 20, 16, 14, 10, 7, 38, 35, 34, 40, 32, 33, 21, 22, 37, 36, 24, 28, 27, 26, 25, 30, 31, 29, 23, 4, 5, 6, 9, 3, 2, 0]",7.656746221457289,2.4793684965913125,10.1361147180486,29.147147178649902,7,1,2.0,1.0,"(7.0, 1.0, 2.0, 1.0)"
1,"['Doca', 'BETA-09', 'BETA-33', 'BETA-01', 'BETA-205', 'BETA-40', 'BETA-62', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-65', 'BETA-74', 'BETA-69', 'BETA-20', 'BETA-25', 'BETA-18', 'BETA-182', 'BETA-184', 'BETA-118', 'BETA-137', 'BETA-126', 'BETA-120', 'BETA-153', 'BETA-123', 'BETA-198', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-161', 'BETA-158', 'BETA-141', 'BETA-138', 'BETA-135', 'BETA-149', 'BETA-145', 'BETA-52', 'BETA-55', 'BETA-45', 'BETA-30', 'BETA-05']","[0, 3, 8, 1, 39, 9, 13, 17, 18, 19, 20, 14, 16, 15, 5, 6, 4, 36, 37, 21, 26, 24, 22, 31, 23, 38, 35, 34, 40, 33, 32, 28, 27, 25, 30, 29, 11, 12, 10, 7, 2, 0]",7.698829304469225,2.4793684965913125,10.178197801060538,31.362170696258545,10,5,2.0,1.0,"(10.0, 5.0, 2.0, 1.0)"
1,"['Doca', 'BETA-198', 'BETA-161', 'BETA-158', 'BETA-172', 'BETA-174', 'BETA-138', 'BETA-137', 'BETA-135', 'BETA-141', 'BETA-149', 'BETA-145', 'BETA-153', 'BETA-118', 'BETA-123', 'BETA-82', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-74', 'BETA-65', 'BETA-62', 'BETA-45', 'BETA-40', 'BETA-205', 'BETA-182', 'BETA-184', 'BETA-126', 'BETA-120', 'BETA-55', 'BETA-52', 'BETA-30', 'BETA-09', 'BETA-01', 'BETA-33', 'BETA-05', 'BETA-25', 'BETA-20', 'BETA-69', 'BETA-18', 'BETA-212']","[0, 38, 33, 32, 34, 35, 27, 26, 25, 28, 30, 29, 31, 21, 23, 17, 18, 20, 19, 16, 14, 13, 10, 9, 39, 36, 37, 24, 22, 12, 11, 7, 3, 1, 8, 2, 6, 5, 15, 4, 40, 0]",7.708627947406687,2.479368496591312,10.187996443998,5.344764709472656,1,7,2.0,0.0,"(1.0, 7.0, 2.0, 0.0)"
1,"['Doca', 'BETA-01', 'BETA-33', 'BETA-09', 'BETA-55', 'BETA-52', 'BETA-182', 'BETA-174', 'BETA-172', 'BETA-198', 'BETA-212', 'BETA-184', 'BETA-126', 'BETA-153', 'BETA-141', 'BETA-135', 'BETA-145', 'BETA-138', 'BETA-149', 'BETA-137', 'BETA-120', 'BETA-123', 'BETA-118', 'BETA-158', 'BETA-161', 'BETA-89', 'BETA-85', 'BETA-82', 'BETA-84', 'BETA-62', 'BETA-45', 'BETA-69', 'BETA-65', 'BETA-74', 'BETA-18', 'BETA-20', 'BETA-40', 'BETA-205', 'BETA-25', 'BETA-30', 'BETA-05']","[0, 1, 8, 3, 12, 11, 36, 35, 34, 38, 40, 37, 24, 31, 28, 25, 29, 27, 30, 26, 22, 23, 21, 32, 33, 20, 19, 17, 18, 13, 10, 15, 14, 16, 4, 5, 9, 39, 6, 7, 2, 0]",7.715808123157684,2.479368496591313,10.195176619748995,42.49245572090149,10,7,2.0,1.0,"(10.0, 7.0, 2.0, 1.0)"
2,"['Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-114', 'BETA-121', 'BETA-183', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39']","[0, 18, 17, 16, 19, 13, 15, 14, 11, 12, 20, 10, 9, 7, 5, 6, 8, 2, 3, 1, 4, 0]",4.535407805191799,0.5138141370649425,5.049221942256741,8.69536280632019,10,5,2.0,0.0,"(10.0, 5.0, 2.0, 0.0)"
2,"['Doca', 'BETA-172', 'BETA-167', 'BETA-170', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-114', 'BETA-107', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-65', 'BETA-80', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39']","[0, 18, 16, 17, 19, 20, 13, 12, 14, 15, 11, 10, 8, 6, 5, 7, 9, 2, 3, 1, 4, 0]",4.567137375061118,0.5138141370649425,5.08095151212606,4.873158931732178,5,1,2.0,1.0,"(5.0, 1.0, 2.0, 1.0)"
